InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
692580,SKU_1461,White Mug,23,29/01/2025 04:00:00 PM,64.84,39111.0,Australia,0.49,Paypall,14.39,Accessories,In-store,Not Returned,DHL,Rome,Low
964945,SKU_1756,Notebook,22,01/10/2023 03:00:00 PM,95.07,21761.0,Spain,0.41,Bank Transfer,28.31,Stationery,Online,Not Returned,FedEx,Berlin,Low
377619,SKU_1162,White Mug,20,03/10/2023 03:00:00 AM,72.75,53851.0,Belgium,0.27,Credit Card,18.85,Accessories,In-store,Returned,Royal Mail,Rome,Medium
774290,SKU_1507,Wireless Mouse,49,01/02/2025 06:00:00 AM,3.51,75189.0,Portugal,0.49,Paypall,6.16,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
703151,SKU_1720,Office Chair,38,11/12/2020 04:00:00 PM,70.51,13364.0,Sweden,0.29,Bank Transfer,15.54,Furniture,In-store,Not Returned,UPS,London,High
103514,SKU_1456,USB Cable,2,23/05/2023 10:00:00 AM,33.31,44243.0,Italy,0.35,Credit Card,17.53,Electronics,In-store,Not Returned,FedEx,Paris,High
159871,SKU_1319,Wireless Mouse,13,10/06/2020 01:00:00 AM,22.79,89509.0,Sweden,0.02,Paypall,29.69,Electronics,Online,Not Returned,DHL,Paris,Low
942000,SKU_1138,Notebook,34,28/03/2021 04:00:00 AM,50.01,99443.0,Netherlands,0.46,Paypall,10.66,Stationery,In-store,Not Returned,Royal Mail,Rome,High
327909,SKU_1753,USB Cable,12,14/10/2020 10:00:00 PM,26.89,59189.0,United Kingdom,0.17,Paypall,5.91,Electronics,In-store,Not Returned,FedEx,Rome,Low
544258,SKU_1006,Office Chair,22,27/04/2022 01:00:00 PM,85.76,47923.0,Portugal,0.26,Bank Transfer,18.09,Furniture,Online,Not Returned,UPS,Berlin,Medium
734457,SKU_1035,Backpack,11,13/04/2020 06:00:00 PM,19.95,79752.0,Netherlands,0.0,Paypall,27.35,Apparel,In-store,Not Returned,FedEx,London,High
656116,SKU_1942,Office Chair,19,06/05/2022 03:00:00 PM,73.71,71916.0,United Kingdom,0.18,Credit Card,8.33,Furniture,In-store,Not Returned,FedEx,London,Medium
414976,SKU_1037,White Mug,48,24/07/2025 04:00:00 PM,80.99,72787.0,Italy,0.22,Credit Card,20.02,Accessories,Online,Not Returned,UPS,Rome,High
471871,SKU_1798,Desk Lamp,10,15/05/2025 04:00:00 AM,43.27,48207.0,Spain,0.43,Bank Transfer,10.74,Electronics,In-store,Not Returned,Royal Mail,Rome,High
307123,SKU_1871,Wireless Mouse,9,13/01/2024 05:00:00 PM,80.71,53237.0,United States,0.27,Bank Transfer,24.8,Electronics,In-store,Not Returned,DHL,London,High
733003,SKU_1895,T-shirt,28,01/05/2024 05:00:00 AM,10.54,69774.0,Portugal,0.39,Credit Card,29.07,Apparel,In-store,Not Returned,DHL,Rome,High
543258,SKU_1904,Notebook,7,28/09/2020 07:00:00 PM,95.35,65520.0,United Kingdom,0.06,Paypall,24.51,Stationery,Online,Not Returned,DHL,Paris,High
389508,SKU_1221,Headphones,17,09/07/2020 02:00:00 AM,74.44,83329.0,Norway,0.26,Paypall,9.43,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
268377,SKU_1636,Blue Pen,37,05/01/2022 06:00:00 PM,50.3,44471.0,Sweden,0.34,Credit Card,23.11,Stationery,In-store,Not Returned,FedEx,Berlin,Low
974123,SKU_1847,Backpack,15,28/10/2023 05:00:00 AM,48.75,99368.0,Belgium,0.38,Bank Transfer,11.15,Apparel,In-store,Not Returned,DHL,Berlin,High
790091,SKU_1591,White Mug,25,06/04/2021 09:00:00 PM,14.01,26349.0,United Kingdom,0.44,Paypall,19.07,Accessories,Online,Not Returned,FedEx,Rome,High
441012,SKU_1881,Desk Lamp,46,28/04/2024 09:00:00 PM,94.55,64135.0,United Kingdom,0.35,Credit Card,27.27,Electronics,Online,Not Returned,FedEx,London,High
